3,Alive_Decease_status
6732e6fc-f8f3-4b1a-924a-47f68f19526c,0.4896143288254778
4772a573-1fb1-49ec-be86-dc2c4b176052,0.6016568712340137
e28f36cd-c8d8-4c64-94e7-91c89d1be9d1,0.6233191023252199
91f07bd7-2b45-4c52-9f7b-a855e130c9c6,0.4949827711591748
e31d9eec-b088-465c-81fd-dd3593e8c29f,0.4405282259650026
7bfd16af-41f6-49c0-b7d2-923010b1e759,0.5333806039927103
54c7b1bc-ffac-4415-b0c9-843821b2d531,0.5919713388787653
d6c75c77-b894-440b-97bf-d73398617827,0.5414948194516195
32006a26-9682-4ea5-8a6f-03802c5ee993,0.9121913652675124
d3552c92-2ff1-44cd-801e-065f4555f244,0.5959716643130849
bfcec73c-2217-4cdf-b78f-4590de65a28d,0.7333426355249021
fde34b0a-9d50-4ec4-899b-6b5b99275749,1.0
a9a1ff51-55f6-4a07-b8b0-ec22f5707833,0.5169559055378615
65d91f37-285c-43eb-a085-5c6fcb9bbd40,0.5779830007136917
e8c851b4-8d3d-48ec-b0a6-2c2c9ca253b3,0.7774384904061197
98800bc9-2ce0-4ac6-a439-828a93556312,0.606459032823745
6fc54ef5-7ee0-4640-a2f8-88381f94130a,0.6054372244404257
f2cf5304-3d75-42ab-9cda-6ce4641fe2e4,0.5509887545017537
1b4831d0-6d72-41eb-b0ed-49aee94ebb1a,0.7054543462658639
9584d8d3-d8ce-47c2-8be1-deb3a8bea6cd,0.5513662254891433
781c0c25-70d3-4a8e-b2a5-76f1151d5733,0.4934719197777439
da3a2ff7-9dd1-4af2-95e4-799b7d1a4856,1.0
1925a598-f763-4a84-9cd2-17b4ffa7c0c4,0.5916290379272933
340f66ad-cf03-4760-bd42-87b98baa20c5,0.6114694117149051
95d961e0-9fd0-450f-a230-935128858852,0.4645664150122418
3b13d0b4-004f-4625-934f-7e2bed254a67,0.6515299878844895
4fc5b312-cb84-4bbd-aab8-3b7d5f467e1c,0.4532214933801845
9bbb1379-5a2e-4d7c-83a4-5f0fc840be95,0.5454572813144013
f7b6ba1d-17f9-4461-97a4-22e660bc56fb,0.593526032204366
8c209109-a32b-4217-89b2-c41b0fc3d2de,0.4844196095784471
6859eb9d-bc8c-425a-9554-8d8d222bfd10,0.2745336518807905
036f5a63-6694-46d9-951d-565850ec0cf7,0.6176250171455788
c22206bf-14e9-4b46-b64c-46ba9e11b34d,0.7199228795997906
7fba1ecb-1b41-4ab6-a80a-69dfd69e2a8d,0.5556255123526646
9b0fd5a1-8f26-4dee-99b0-d60634187ff7,0.30742837911515625
94c937f2-e9c8-446d-bcd9-daab74018a31,0.5920086050462425
48438541-422c-464e-af3f-24cd1b20540e,0.634601953246016
7441ec16-70b8-481a-9fcc-a28edcbd520a,0.5845133639018749
83e07724-6e7b-4213-933e-f9eb5812908b,0.601122904855018
67dac845-3ba6-4a80-84ec-d5fa904e6341,0.4852482179881834
da84e2cc-e7fc-4c42-86e8-bcbe13611d95,0.5749629414607758
8c153bea-ee64-413b-a9c5-cf6b8b66afc5,0.5462428155579271
2867cb36-bf43-4102-ab4b-e5a03bfd9dd9,0.2570506923762603
c0953852-de1b-41e8-98b0-ec80f01aacea,0.5894312890734107
c2239a6a-4cec-4419-a1dc-68d650738b72,0.6118199575168052
01322381-3cbf-4d9a-af54-2c5036c3275a,0.5775319778436204
03579b47-4340-481b-a8e6-26deaae2b24c,0.5603246562808255
e6eb8861-2f32-400b-aa77-5fef5c71b5a1,0.4396359263245439
7de5a245-5e66-4c1e-9b2f-42d2d7e25560,0.5438855757693472
78f52935-cdb5-4c3f-b2f1-52dd6ca4a1d4,0.5813552925205938
0609d39e-a6ea-4ad7-8a93-782dcd1cc320,0.5800922104164158
396896a5-a8ae-442b-8eb1-214e854d0c78,0.578963230404382
6bb901fd-9d80-45ef-8dfc-9b2511dfc1af,0.606199954850515
acf0e59f-4b81-421c-9c65-5bb29d124070,0.4942804318731319
1722dad6-b4c3-4bc1-9a27-ece12a402d7d,0.6109354321280386
a4af83bf-4525-414c-81b6-6af4acfde803,0.5715554895810764
8013c127-f8cd-4316-9c8c-6542480696f5,0.6744279166277839
98d4e481-db9f-4c77-9e7f-f67e39ca376f,1.0
9f4cfe87-4f04-4002-b682-1451a9e9bdf2,0.7107407293491805
cde9ea29-3c52-4fa2-aa6f-4416b65901d8,0.550276031481964
30453f53-ef5a-4ff6-9acc-650bd6c3d558,0.4922477704260632
9542be2c-199f-4d38-b033-78c1af088130,0.6049691330781366
381caaf5-b5f6-491f-94a4-93ce1c89031e,0.5972162790498209
2dfed0aa-b970-4b52-afae-1f87849a9ee5,0.6131237255333544
e0c8cbac-5e04-4cef-863d-e047666e7d35,0.5727368039124514
f0f1ec0b-a7e0-46c8-ace5-d0b93c81af71,0.5951057425918167
37de273d-7fd2-4e4a-b373-5bdfb437667b,0.5776380042302383
12ee17e9-89eb-4bd9-bcaf-8f1d872f11db,0.6059436291544561
c6d10a71-f1d0-46b2-9174-aa39efb65501,0.9045471607526768
ade0b00b-7c5e-4b5b-bb42-c357549d1946,0.5990406531517161
839bbef8-3a0f-4c68-9919-d29c7d18850e,0.5501551252762633
295fa370-3e0c-4bf4-bd8b-8e2e7e726ade,0.6118965535723461
1f642755-879e-41c3-865a-83bc0b32a22c,0.5891945030431668
e087d3e4-61e3-41df-abf3-7adc98b3f478,0.5454194365870101
dd665821-9a93-4b92-951d-2ea79d98e474,0.4701887906516375
6149afa3-db98-4757-a22a-ad617a09b6bc,0.4631046975350046
c37bb014-45fd-4026-ab1b-4dc81e610568,0.4942222626824712
3a2f7e04-927b-4918-9f6b-e87ddc6a8c46,0.5502877850446772
6ba7f06e-8656-48e1-a0f2-2a809d879509,0.5417076271692198
dea2b117-f4ad-4664-b77f-6924e4f9d8ca,0.5734943980166489
43ff6651-a54f-495c-aae1-8058f39e2e4a,0.5562495021140124
ed74d73a-b57a-416a-a2d1-c263ffb006ba,0.5454614159880165
66ebedc3-d0a4-43f1-a9a7-7f05ef50195b,0.553796367968995
0c75cc7e-1731-4ff7-890a-45e4ab272b5c,0.591328402969129
308c6ca7-2c3e-4e54-8d91-587cb82c46c6,0.5741158785345242
8c58687c-f2b9-419b-a32b-0296885794ae,0.5858242575259758
be1d2d20-cea9-48eb-b4df-1780ad5dab42,0.5610096261674574
5343c0f7-2162-4c86-933e-1254f91ac3bf,0.4316559928342397
ca3ad1da-b04f-4f5b-9f48-a24d7bfbd365,0.6138202843986027
160dc497-1781-46a8-8ad4-d707ef4264ce,0.5806128172473598
78b974e2-5fb5-4f82-b5d7-b3192afa86b4,0.5474878268492923
3855ccef-fb5b-40f1-8a74-0400f5ef210d,0.5556781773871466
82867f7b-4a3e-4e72-a7a1-51f779f455b1,0.4960817914603272
294d2e47-1829-42ec-9622-1f26ac5709a6,0.5507064417758077
bc4cba1b-fc1f-4cff-9123-a55dab638d91,0.6058269874271246
f85f1600-b7cd-4b92-ae3a-6c1702f50af5,0.5690139172978353
44adbd0f-4db5-4692-9e92-7a075beeafc0,0.5821824648657533
650b8024-cb88-4e93-8ca6-9a5bf7655444,0.4959012033780261
50dcee8d-e936-4529-b188-854b7406e9d9,0.4615108395846471
c4069141-1955-482e-af11-878f84421de4,0.6219044708795167
f6a9cd90-8711-4e05-a4e8-17aad144a19b,0.6208967791455834
c3d8635f-8666-4113-b864-3553415e938f,0.5716065561464887
eaa4966c-d084-4747-8412-42804a1d90ef,0.5322948357741916
06a38e4b-bb9b-426e-a1cc-d3218be48791,0.5540682651699635
2a984aee-728b-43be-84b9-ff8b0ef1a5b1,0.4881846350547179
a666b014-f92a-431b-9ddf-5f06e1a31490,0.4308033087663581
5254658c-f612-453b-8969-f548655dda61,0.4744485726990667
a1252fb8-a398-4260-9bfc-d2a617e5b65e,0.5980555408059053
404857ad-ede7-435c-873c-b77a61cd179e,0.9999954054264872
ede20749-22b9-4a72-88e6-e29587d00553,0.5690655607660027
f8d53214-0789-42ea-b0d9-54084f3df3b4,1.0
812b8593-0dfa-4418-996f-c24d58c7cc18,0.4943343862603521
496fe611-367b-48f1-9f00-df762e3b71ec,0.6129697934377961
009b29b4-0a31-4ac8-a0ed-7482c39582b5,0.5657234309642879
aa37af4d-dfe9-4932-b0e0-6aba38e6badf,0.6311539880952535
14055d76-54f9-4ea6-bccb-43c1b02fa127,0.7838244919897144
9e5596a5-7f25-4c05-8137-fb6807328a76,0.5894678350412166
f2650539-cbde-4c16-b7e9-97c6670bda6f,0.6264160034623961
67c39098-68a9-44ed-865e-f90904ac48a3,0.5356777394677731
04e9b0f3-9703-42fe-82f5-96f3ddeb4ac7,0.4944001156417195
a62fe779-8f8e-4262-846a-1e434d9fdb84,1.0
99b69e90-6fd1-482d-ac7c-ba904164395c,0.4893691400461099
e129d7dc-cf3f-491a-afee-6876b03449e0,0.4868706850189923
3c5557b9-1f9c-492a-9e1b-167d2325c79c,0.6238063001140414
b7d48965-af5b-4e4d-a413-0ca5c9f53145,0.5342512385553492
988d5592-317b-40f9-b0d3-1c481489fb6b,0.5375162488881182
bca13f65-ad4f-4c24-9685-1da1355845c2,0.4587581423577335
8ce1fdb7-b50e-4c88-8825-519b00c6aea4,0.6077396842008274
083f6742-369b-4a4f-a575-d43525bdcd20,0.5514974017896036
84147f0f-7317-4ae4-9638-cfe9aefe0f7d,0.5557280224198256
cb52664c-53bd-4bc0-9704-9fcc2c3b45aa,0.5874435207996612
d20dff7f-61ad-4431-9b3d-3627da0a37f0,0.5965849439754859
e7df38b8-c622-413f-8f4d-453dd3a207c4,0.4905334951923265
080a46a9-1362-4d94-a6be-dec475769c38,0.6024041206857187
205d9587-0ac7-4225-9eca-43e36723a50d,0.5781413896029797
bdc4cff1-5dfe-4623-8a9f-b857d5c30ddb,0.5508632030937836
f18e8401-9e98-4ccb-8a98-7ed060b4a4bd,0.5691247969132801
ec64eee9-6840-45c4-b065-655c30232d15,0.5303741367000975
8ce9fe8a-0721-452d-9f66-9d2b6151b970,0.6822109540611159
e0f08dd9-2ea0-43de-8714-667d9ef92a27,0.4848087031844284
43406df2-6467-4e1f-9036-08f3672043ec,0.5647006455307321
b4b19f0b-456d-4ad6-aacf-8c980331d522,0.6453018654990355
e7dafecf-2fe8-4d27-be45-4eca1b36ca39,0.6258074307343495
2214a2d8-6fdf-4f20-b04e-d3327f351ce1,0.36713733407252747
8e57cbc4-3600-4f2d-a2f1-ddfa950ff5d6,0.5528818261087571
cf34e58b-a896-4e56-8ec1-792256ab6d81,0.5627906365265886
2ec29af6-7e44-4925-aaa0-bdfe234d8c3b,0.6360546564912589
e98b138d-53f1-4aff-8495-37263663d683,0.4896885361553125
feb8083d-5e73-4447-b328-c17389df6da0,0.6590633713871109
54abd60f-732a-4fbc-919f-f4ccd3cadce3,0.5872342233317386
cb2d67d8-fb25-4baf-a736-d2dad3b335d7,1.0
e0fca558-bf0b-4126-9667-8996b367370a,0.5835867820393955
0892f697-ae40-4ef7-8d45-a98048997841,0.6025436130510451
5d9abbdd-de18-4a93-8ba0-4a2d05db972b,0.5843836331719492
f3d12160-12c2-4d57-b851-e3959ce46494,0.5718636502352955
d7951750-8f25-4698-b097-e0992640a2a3,0.5981232002827697
45ac4061-1aae-4645-a6d9-073643aa0ed7,0.5681008092145279
97853c8c-23f4-415a-bb45-abe8dcf35040,0.5932217601560451
e3d7ceac-0b65-421f-bb59-ad87ad7cc79b,0.5424245433881325
db48a401-9c33-4776-acf7-3ebecd569f45,0.6051540447646602
b21a718d-5b67-4316-82fc-c510d4f7cbf0,0.5639969914311003
594772cf-fcc3-427c-b5ba-c3857485cc14,0.5297589741221239
53a9a527-61b9-4ebe-93f4-b15f19b0de9d,0.4918039942272504
7778d262-9c90-4ff1-bf59-84eae2341d5c,0.6044571690121829
077a68a6-bb16-46df-b364-1cc654825fd2,0.5787984720095286
1aef971c-01b0-4ba4-af35-df04675d8681,0.5895146851554975
